0,1
Datasets\IAM_Words\words\f03\f03-182\f03-182-04-08.png,","
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-04-00.png,he
Datasets\IAM_Words\words\l07\l07-111\l07-111-08-00.png,boy
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-03-00.png,on
Datasets\IAM_Words\words\k07\k07-158\k07-158-07-04.png,could
Datasets\IAM_Words\words\b06\b06-110\b06-110-06-00.png,boys
Datasets\IAM_Words\words\f04\f04-007\f04-007-06-06.png,to
Datasets\IAM_Words\words\a06\a06-090\a06-090-02-01.png,any
Datasets\IAM_Words\words\g06\g06-089\g06-089-03-03.png,Anglesey
Datasets\IAM_Words\words\m04\m04-231\m04-231-01-00.png,gentleman
Datasets\IAM_Words\words\c02\c02-012\c02-012-02-01.png,the
Datasets\IAM_Words\words\d04\d04-005\d04-005-05-03.png,to
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-02-00.png,later
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-07-08.png,eye
Datasets\IAM_Words\words\n02\n02-004\n02-004-06-04.png,he
Datasets\IAM_Words\words\a03\a03-030\a03-030-00-01.png,some
Datasets\IAM_Words\words\g06\g06-089\g06-089-09-00.png,sop
Datasets\IAM_Words\words\a05\a05-069\a05-069-00-01.png,was
Datasets\IAM_Words\words\l04\l04-102\l04-102-00-06.png,was
Datasets\IAM_Words\words\m03\m03-006\m03-006-07-04.png,and
Datasets\IAM_Words\words\a06\a06-134\a06-134-05-01.png,of
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-00-09.png,Pearl
Datasets\IAM_Words\words\e04\e04-083\e04-083-02-06.png,each
Datasets\IAM_Words\words\a05\a05-113\a05-113-05-03.png,so
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-06-10.png,&
Datasets\IAM_Words\words\r02\r02-006\r02-006-03-03.png,were
Datasets\IAM_Words\words\d04\d04-047\d04-047-03-01.png,.
Datasets\IAM_Words\words\n06\n06-175\n06-175-08-00.png,for
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-04-03.png,in
Datasets\IAM_Words\words\a06\a06-004\a06-004-04-00.png,people
Datasets\IAM_Words\words\h01\h01-004\h01-004-03-00.png,the
Datasets\IAM_Words\words\e02\e02-094\e02-094-09-07.png,","
Datasets\IAM_Words\words\h07\h07-078\h07-078-05-03.png,shortage
Datasets\IAM_Words\words\n04\n04-060\n04-060-01-09.png,wallahs
Datasets\IAM_Words\words\r02\r02-065\r02-065-00-04.png,single
Datasets\IAM_Words\words\m01\m01-095\m01-095-05-02.png,sang
Datasets\IAM_Words\words\d06\d06-056\d06-056-06-03.png,unable
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-01-00.png,technical
Datasets\IAM_Words\words\r06\r06-121\r06-121-00-04.png,which
Datasets\IAM_Words\words\h04\h04-078\h04-078-02-01.png,the
Datasets\IAM_Words\words\d01\d01-049\d01-049-01-00.png,case
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-01-06.png,indifferent
Datasets\IAM_Words\words\a06\a06-000\a06-000-07-01.png,profits
Datasets\IAM_Words\words\n04\n04-052\n04-052-05-05.png,6persona
Datasets\IAM_Words\words\a04\a04-043\a04-043-02-00.png,implication
Datasets\IAM_Words\words\p03\p03-087\p03-087-07-12.png,.
Datasets\IAM_Words\words\n04\n04-031\n04-031-05-01.png,that
Datasets\IAM_Words\words\k04\k04-064\k04-064-04-05.png,for
Datasets\IAM_Words\words\g04\g04-063\g04-063-00-00.png,A
Datasets\IAM_Words\words\a02\a02-072\a02-072-01-06.png,frail
Datasets\IAM_Words\words\k07\k07-146\k07-146-08-07.png,men
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-08-02.png,","
